Ａ：我放春假的時候到泰國去玩了一個星期，你呢？&Ｂ：我哪裡也沒去，忙著搬家。;春假&泰國
Ａ：我好喜歡，沒想到泰國這麼有特色。;特色
Ａ：那裡的房子很漂亮，跟法國的比起來，顏色比較多;顏色
Ｂ：聽說泰國的廟很多。;廟
Ａ：是。泰國到處都是廟，就像法國有很多教堂一樣。;教堂
Ｂ：泰國的海邊怎麼樣？&Ａ：美極了。;極了
Ａ：我到南部的小島去潛水。;潛水
Ａ：藍藍的海水非常幹淨。;幹淨
Ａ：看得見各種顏色的魚。;各種
Ａ：在法國，沒有那麼酸酸辣辣的菜。;酸&辣
Ａ：但是在泰國，很多菜都放了檸檬，味道比較酸。;檸檬
Ａ：對啊。這些是忘不了的經驗。如果不必上課，我一定要多住一個月。;忘不了
高美玲利用放假的時候到處去旅行。;利用
他喜歡台北這個大城市，也喜歡中南部鄉下。;大城市&鄉下
因為他家在巴黎，已經習慣大城市熱鬧的氣氛。;巴黎&氣氛
但是她覺得台灣鄉下小鎮也很有意思。;鎮
台北市區現代的公寓、大樓比較多。;現代&公寓
台北的馬路寬、車比較多。;寬
中南部除了新建築，有看得見傳統的老房子。;建築&傳統
他在高雄看見很多三層樓的房子。;高雄&層
買得起房子的南部人，比較喜歡這種房子;買得起
美玲覺得可能天氣好，所以南部人很熱情。;熱情
台北跟中南部比起來，雖然生活費高，環境比較擠。;擠
美玲覺得台北到處都有餐廳、便利商店，百貨公司也很多。;百貨公司
美玲覺得台北什麼時候都吃得到飯，也買得到飲料，所以他越來越喜歡生活方便的台北了。;越來越
